10,10009
Mars,0.107,151384.0350914999,-171693.91443305952,-6461.52179049141,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-276053.2906413662,51703.28963517179,0.0,-29.9,5.6,0.0
Mars,0.107,151412.86486013283,-171726.6116096798,-6462.752329396474,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-276105.8522317397,51713.13394641231,0.0,-29.9,5.6,0.0
Mars,0.107,151441.69462876575,-171759.30878630007,-6463.9828683015385,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-276158.4138221131,51722.97825765282,0.0,-29.9,5.6,0.0
Mars,0.107,151470.52439739867,-171792.00596292035,-6465.213407206603,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-276210.9754124866,51732.82256889334,0.0,-29.9,5.6,0.0
Mars,0.107,151499.35416603158,-171824.70313954062,-6466.443946111667,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-276263.53700286004,51742.66688013385,0.0,-29.9,5.6,0.0
Mars,0.107,151528.1839346645,-171857.4003161609,-6467.6744850167315,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-276316.0985932335,51752.51119137437,0.0,-29.9,5.6,0.0
Mars,0.107,151557.01370329742,-171890.09749278118,-6468.905023921796,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-276368.66018360696,51762.35550261488,0.0,-29.9,5.6,0.0
Mars,0.107,151585.84347193033,-171922.79466940145,-6470.13556282686,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-276421.2217739804,51772.1998138554,0.0,-29.9,5.6,0.0
Mars,0.107,151614.67324056325,-171955.49184602173,-6471.366101731925,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-276473.7833643539,51782.04412509591,0.0,-29.9,5.6,0.0
Mars,0.107,151643.50300919617,-171988.189022642,-6472.596640636989,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-276526.34495472733,51791.88843633643,0.0,-29.9,5.6,0.0
Mars,0.107,151672.33277782908,-172020.88619926228,-6473.827179542053,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-276578.9065451008,51801.73274757694,0.0,-29.9,5.6,0.0
Mars,0.107,151701.162546462,-172053.58337588256,-6475.057718447118,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-276631.46813547425,51811.57705881746,0.0,-29.9,5.6,0.0
Mars,0.107,151729.99231509492,-172086.28055250284,-6476.288257352182,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-276684.0297258477,51821.42137005797,0.0,-29.9,5.6,0.0
Mars,0.107,151758.82208372783,-172118.97772912311,-6477.518796257246,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-276736.59131622117,51831.265681298486,0.0,-29.9,5.6,0.0
Mars,0.107,151787.65185236075,-172151.6749057434,-6478.749335162311,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-276789.1529065946,51841.109992539,0.0,-29.9,5.6,0.0
Mars,0.107,151816.48162099367,-172184.37208236367,-6479.979874067375,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-276841.7144969681,51850.954303779516,0.0,-29.9,5.6,0.0
Mars,0.107,151845.3113896266,-172217.06925898395,-6481.210412972439,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-276894.27608734154,51860.79861502003,0.0,-29.9,5.6,0.0
Mars,0.107,151874.1411582595,-172249.76643560422,-6482.440951877504,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-276946.837677715,51870.642926260545,0.0,-29.9,5.6,0.0
Mars,0.107,151902.97092689242,-172282.4636122245,-6483.671490782568,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-276999.39926808845,51880.48723750106,0.0,-29.9,5.6,0.0
Mars,0.107,151931.80069552534,-172315.16078884478,-6484.902029687632,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-277051.9608584619,51890.331548741575,0.0,-29.9,5.6,0.0
Mars,0.107,151960.63046415825,-172347.85796546505,-6486.132568592697,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-277104.52244883537,51900.17585998209,0.0,-29.9,5.6,0.0
Mars,0.107,151989.46023279117,-172380.55514208533,-6487.363107497761,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-277157.0840392088,51910.020171222604,0.0,-29.9,5.6,0.0
Mars,0.107,152018.2900014241,-172413.2523187056,-6488.5936464028255,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-277209.6456295823,51919.86448246312,0.0,-29.9,5.6,0.0
Mars,0.107,152047.119770057,-172445.94949532588,-6489.82418530789,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-277262.20721995574,51929.708793703634,0.0,-29.9,5.6,0.0
Mars,0.107,152075.94953868992,-172478.64667194616,-6491.054724212954,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-277314.7688103292,51939.55310494415,0.0,-29.9,5.6,0.0
Mars,0.107,152104.77930732284,-172511.34384856644,-6492.2852631180185,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-277367.33040070266,51949.39741618466,0.0,-29.9,5.6,0.0
Mars,0.107,152133.60907595576,-172544.0410251867,-6493.515802023083,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-277419.8919910761,51959.24172742518,0.0,-29.9,5.6,0.0
Mars,0.107,152162.43884458867,-172576.738201807,-6494.746340928147,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-277472.4535814496,51969.08603866569,0.0,-29.9,5.6,0.0
Mars,0.107,152191.2686132216,-172609.43537842727,-6495.976879833212,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-277525.01517182303,51978.93034990621,0.0,-29.9,5.6,0.0
Mars,0.107,152220.0983818545,-172642.13255504754,-6497.207418738276,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-277577.5767621965,51988.77466114672,0.0,-29.9,5.6,0.0
Mars,0.107,152248.92815048742,-172674.82973166782,-6498.43795764334,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-277630.13835256995,51998.61897238724,0.0,-29.9,5.6,0.0
Mars,0.107,152277.75791912034,-172707.5269082881,-6499.668496548405,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-277682.6999429434,52008.46328362775,0.0,-29.9,5.6,0.0
Mars,0.107,152306.58768775326,-172740.22408490838,-6500.899035453469,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-277735.26153331687,52018.30759486827,0.0,-29.9,5.6,0.0
Mars,0.107,152335.41745638617,-172772.92126152865,-6502.129574358533,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-277787.8231236903,52028.15190610878,0.0,-29.9,5.6,0.0
Mars,0.107,152364.2472250191,-172805.61843814893,-6503.360113263598,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-277840.3847140638,52037.9962173493,0.0,-29.9,5.6,0.0
Mars,0.107,152393.076993652,-172838.3156147692,-6504.590652168662,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-277892.94630443724,52047.84052858981,0.0,-29.9,5.6,0.0
Mars,0.107,152421.90676228493,-172871.01279138948,-6505.821191073726,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-277945.5078948107,52057.68483983033,0.0,-29.9,5.6,0.0
Mars,0.107,152450.73653091784,-172903.70996800976,-6507.051729978791,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-277998.06948518415,52067.52915107084,0.0,-29.9,5.6,0.0
Mars,0.107,152479.56629955076,-172936.40714463004,-6508.282268883855,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-278050.6310755576,52077.373462311356,0.0,-29.9,5.6,0.0
Mars,0.107,152508.39606818368,-172969.1043212503,-6509.512807788919,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-278103.19266593107,52087.21777355187,0.0,-29.9,5.6,0.0
Mars,0.107,152537.2258368166,-173001.8014978706,-6510.743346693984,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-278155.7542563045,52097.062084792386,0.0,-29.9,5.6,0.0
Mars,0.107,152566.0556054495,-173034.49867449087,-6511.973885599048,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-278208.315846678,52106.9063960329,0.0,-29.9,5.6,0.0
Mars,0.107,152594.88537408243,-173067.19585111114,-6513.2044245041125,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-278260.87743705144,52116.750707273415,0.0,-29.9,5.6,0.0
Mars,0.107,152623.71514271534,-173099.89302773142,-6514.434963409177,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-278313.4390274249,52126.59501851393,0.0,-29.9,5.6,0.0
Mars,0.107,152652.54491134826,-173132.5902043517,-6515.665502314241,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-278366.00061779836,52136.439329754445,0.0,-29.9,5.6,0.0
Mars,0.107,152681.37467998118,-173165.28738097197,-6516.8960412193055,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-278418.5622081718,52146.28364099496,0.0,-29.9,5.6,0.0
Mars,0.107,152710.2044486141,-173197.98455759225,-6518.12658012437,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-278471.1237985453,52156.127952235474,0.0,-29.9,5.6,0.0
Mars,0.107,152739.034217247,-173230.68173421253,-6519.357119029434,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-278523.68538891873,52165.97226347599,0.0,-29.9,5.6,0.0
Mars,0.107,152767.86398587993,-173263.3789108328,-6520.587657934499,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-278576.2469792922,52175.816574716504,0.0,-29.9,5.6,0.0
Mars,0.107,152796.69375451285,-173296.07608745308,-6521.818196839563,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-278628.80856966565,52185.66088595702,0.0,-29.9,5.6,0.0
Mars,0.107,152825.52352314576,-173328.77326407336,-6523.048735744627,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-278681.3701600391,52195.50519719753,0.0,-29.9,5.6,0.0
Mars,0.107,152854.35329177868,-173361.47044069364,-6524.279274649692,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-278733.93175041256,52205.34950843805,0.0,-29.9,5.6,0.0
Mars,0.107,152883.1830604116,-173394.1676173139,-6525.509813554756,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-278786.493340786,52215.19381967856,0.0,-29.9,5.6,0.0
Mars,0.107,152912.0128290445,-173426.8647939342,-6526.74035245982,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-278839.0549311595,52225.03813091908,0.0,-29.9,5.6,0.0
Mars,0.107,152940.84259767743,-173459.56197055447,-6527.970891364885,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-278891.61652153294,52234.88244215959,0.0,-29.9,5.6,0.0
Mars,0.107,152969.67236631035,-173492.25914717474,-6529.201430269949,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-278944.1781119064,52244.72675340011,0.0,-29.9,5.6,0.0
Mars,0.107,152998.50213494326,-173524.95632379502,-6530.431969175013,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-278996.73970227985,52254.57106464062,0.0,-29.9,5.6,0.0
Mars,0.107,153027.33190357618,-173557.6535004153,-6531.662508080078,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-279049.3012926533,52264.41537588114,0.0,-29.9,5.6,0.0
Mars,0.107,153056.1616722091,-173590.35067703557,-6532.893046985142,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-279101.86288302677,52274.25968712165,0.0,-29.9,5.6,0.0
Mars,0.107,153084.99144084202,-173623.04785365585,-6534.123585890206,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-279154.4244734002,52284.10399836217,0.0,-29.9,5.6,0.0
Mars,0.107,153113.82120947493,-173655.74503027613,-6535.354124795271,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-279206.9860637737,52293.94830960268,0.0,-29.9,5.6,0.0
Mars,0.107,153142.65097810785,-173688.4422068964,-6536.584663700335,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-279259.54765414714,52303.792620843196,0.0,-29.9,5.6,0.0
Mars,0.107,153171.48074674077,-173721.13938351668,-6537.8152026053995,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-279312.1092445206,52313.63693208371,0.0,-29.9,5.6,0.0
Mars,0.107,153200.31051537368,-173753.83656013696,-6539.045741510464,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-279364.67083489406,52323.481243324226,0.0,-29.9,5.6,0.0
Mars,0.107,153229.1402840066,-173786.53373675724,-6540.276280415528,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-279417.2324252675,52333.32555456474,0.0,-29.9,5.6,0.0
Mars,0.107,153257.97005263952,-173819.2309133775,-6541.5068193205925,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-279469.794015641,52343.169865805256,0.0,-29.9,5.6,0.0
Mars,0.107,153286.79982127243,-173851.9280899978,-6542.737358225657,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-279522.35560601443,52353.01417704577,0.0,-29.9,5.6,0.0
Mars,0.107,153315.62958990535,-173884.62526661807,-6543.967897130721,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-279574.9171963879,52362.858488286285,0.0,-29.9,5.6,0.0
Mars,0.107,153344.45935853827,-173917.32244323834,-6545.198436035786,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-279627.47878676135,52372.7027995268,0.0,-29.9,5.6,0.0
Mars,0.107,153373.28912717119,-173950.01961985862,-6546.42897494085,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-279680.0403771348,52382.547110767315,0.0,-29.9,5.6,0.0
Mars,0.107,153402.1188958041,-173982.7167964789,-6547.659513845914,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-279732.60196750826,52392.39142200783,0.0,-29.9,5.6,0.0
Mars,0.107,153430.94866443702,-174015.41397309917,-6548.890052750979,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-279785.1635578817,52402.235733248344,0.0,-29.9,5.6,0.0
Mars,0.107,153459.77843306994,-174048.11114971945,-6550.120591656043,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-279837.7251482552,52412.08004448886,0.0,-29.9,5.6,0.0
Mars,0.107,153488.60820170285,-174080.80832633973,-6551.351130561107,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-279890.28673862864,52421.924355729374,0.0,-29.9,5.6,0.0
Mars,0.107,153517.43797033577,-174113.50550296,-6552.581669466172,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-279942.8483290021,52431.76866696989,0.0,-29.9,5.6,0.0
Mars,0.107,153546.2677389687,-174146.20267958028,-6553.812208371236,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-279995.40991937555,52441.6129782104,0.0,-29.9,5.6,0.0
Mars,0.107,153575.0975076016,-174178.89985620056,-6555.0427472763,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-280047.971509749,52451.45728945092,0.0,-29.9,5.6,0.0
Mars,0.107,153603.92727623452,-174211.59703282084,-6556.273286181365,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-280100.53310012247,52461.30160069143,0.0,-29.9,5.6,0.0
Mars,0.107,153632.75704486744,-174244.2942094411,-6557.503825086429,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-280153.0946904959,52471.14591193195,0.0,-29.9,5.6,0.0
Mars,0.107,153661.58681350035,-174276.9913860614,-6558.734363991493,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-280205.6562808694,52480.99022317246,0.0,-29.9,5.6,0.0
Mars,0.107,153690.41658213327,-174309.68856268167,-6559.964902896558,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-280258.21787124284,52490.83453441298,0.0,-29.9,5.6,0.0
Mars,0.107,153719.2463507662,-174342.38573930194,-6561.195441801622,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-280310.7794616163,52500.67884565349,0.0,-29.9,5.6,0.0
Mars,0.107,153748.0761193991,-174375.08291592222,-6562.4259807066865,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-280363.34105198976,52510.52315689401,0.0,-29.9,5.6,0.0
Mars,0.107,153776.90588803202,-174407.7800925425,-6563.656519611751,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-280415.9026423632,52520.36746813452,0.0,-29.9,5.6,0.0
Mars,0.107,153805.73565666494,-174440.47726916277,-6564.887058516815,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-280468.4642327367,52530.21177937504,0.0,-29.9,5.6,0.0
Mars,0.107,153834.56542529786,-174473.17444578305,-6566.1175974218795,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-280521.02582311013,52540.05609061555,0.0,-29.9,5.6,0.0
Mars,0.107,153863.39519393077,-174505.87162240333,-6567.348136326944,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-280573.5874134836,52549.900401856066,0.0,-29.9,5.6,0.0
Mars,0.107,153892.2249625637,-174538.5687990236,-6568.578675232008,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-280626.14900385705,52559.74471309658,0.0,-29.9,5.6,0.0
Mars,0.107,153921.0547311966,-174571.26597564388,-6569.809214137073,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-280678.7105942305,52569.589024337096,0.0,-29.9,5.6,0.0
Mars,0.107,153949.88449982952,-174603.96315226416,-6571.039753042137,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-280731.27218460396,52579.43333557761,0.0,-29.9,5.6,0.0
Mars,0.107,153978.71426846244,-174636.66032888443,-6572.270291947201,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-280783.8337749774,52589.277646818126,0.0,-29.9,5.6,0.0
Mars,0.107,154007.54403709536,-174669.3575055047,-6573.500830852266,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-280836.3953653509,52599.12195805864,0.0,-29.9,5.6,0.0
Mars,0.107,154036.37380572828,-174702.054682125,-6574.73136975733,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-280888.95695572434,52608.966269299155,0.0,-29.9,5.6,0.0
Mars,0.107,154065.2035743612,-174734.75185874527,-6575.961908662394,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-280941.5185460978,52618.81058053967,0.0,-29.9,5.6,0.0
Mars,0.107,154094.0333429941,-174767.44903536554,-6577.192447567459,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-280994.08013647125,52628.654891780185,0.0,-29.9,5.6,0.0
Mars,0.107,154122.86311162703,-174800.14621198582,-6578.422986472523,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-281046.6417268447,52638.4992030207,0.0,-29.9,5.6,0.0
Mars,0.107,154151.69288025994,-174832.8433886061,-6579.653525377587,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-281099.20331721817,52648.343514261214,0.0,-29.9,5.6,0.0
Mars,0.107,154180.52264889286,-174865.54056522637,-6580.884064282652,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-281151.7649075916,52658.18782550173,0.0,-29.9,5.6,0.0
Mars,0.107,154209.35241752578,-174898.23774184665,-6582.114603187716,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-281204.3264979651,52668.032136742244,0.0,-29.9,5.6,0.0
Mars,0.107,154238.1821861587,-174930.93491846693,-6583.34514209278,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-281256.88808833854,52677.87644798276,0.0,-29.9,5.6,0.0
Mars,0.107,154267.0119547916,-174963.6320950872,-6584.575680997845,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-281309.449678712,52687.72075922327,0.0,-29.9,5.6,0.0
Mars,0.107,154295.84172342453,-174996.32927170748,-6585.806219902909,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-281362.01126908546,52697.56507046379,0.0,-29.9,5.6,0.0
Mars,0.107,154324.67149205744,-175029.02644832776,-6587.0367588079735,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-281414.5728594589,52707.4093817043,0.0,-29.9,5.6,0.0
Mars,0.107,154353.50126069036,-175061.72362494803,-6588.267297713038,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-281467.1344498324,52717.25369294482,0.0,-29.9,5.6,0.0
Mars,0.107,154382.33102932328,-175094.4208015683,-6589.497836618102,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-281519.69604020583,52727.09800418533,0.0,-29.9,5.6,0.0
Mars,0.107,154411.1607979562,-175127.1179781886,-6590.7283755231665,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-281572.2576305793,52736.94231542585,0.0,-29.9,5.6,0.0
Mars,0.107,154439.9905665891,-175159.81515480886,-6591.958914428231,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-281624.81922095275,52746.78662666636,0.0,-29.9,5.6,0.0
Mars,0.107,154468.82033522203,-175192.51233142914,-6593.189453333295,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-281677.3808113262,52756.63093790688,0.0,-29.9,5.6,0.0
Mars,0.107,154497.65010385495,-175225.20950804942,-6594.41999223836,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-281729.94240169966,52766.47524914739,0.0,-29.9,5.6,0.0
Mars,0.107,154526.47987248786,-175257.9066846697,-6595.650531143424,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-281782.5039920731,52776.31956038791,0.0,-29.9,5.6,0.0
Mars,0.107,154555.30964112078,-175290.60386128997,-6596.881070048488,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-281835.0655824466,52786.16387162842,0.0,-29.9,5.6,0.0
Mars,0.107,154584.1394097537,-175323.30103791025,-6598.111608953553,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-281887.62717282004,52796.008182868936,0.0,-29.9,5.6,0.0
Mars,0.107,154612.96917838661,-175355.99821453053,-6599.342147858617,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
